		0
RRTConnectkConfigDefault	default	1.0
RRTConnectkConfigDefault	start	backbend
RRTConnectkConfigDefault	target	resting
RRTConnectkConfigDefault	baseline_runtime (s) avg_5	0.5221830844879151
BKPIECEkConfigDefault	target	resting
BKPIECEkConfigDefault	longest_valid_segment_fraction	0.005
BKPIECEkConfigDefault	start	backbend
BKPIECEkConfigDefault	border_fraction	0.5
BKPIECEkConfigDefault	projection_evaluator	joints(crane_plus_shoulder_revolute_joint, crane_plus_wrist_joint)
BKPIECEkConfigDefault	range	1.0
BKPIECEkConfigDefault	failed_expansion_score_factor	0.5
BKPIECEkConfigDefault	baseline_runtime (s) avg_5	0.5932715892791748
BKPIECEkConfigDefault	min_valid_path_fraction	0.5
